ID,Price
91966,42153.673726843095
91967,22434.285890738556
91968,10498.171337736996
91969,32981.00336704076
91970,32314.562708920494
91971,15745.792596562314
91972,37504.25792754914
91973,20437.668886306164
91974,9436.89552706741
91975,28358.990398980648
91976,31808.808399988004
91977,21510.709558932573
91978,16411.384676693076
91979,40755.18527243206
91980,12428.351599292382
91981,6634.262117963991
91982,40613.402703613465
91983,17144.635053633672
91984,25175.706798163064
91985,12987.877374171921
91986,26234.99408056391
91987,12535.84588733675
91988,19846.803032620428
91989,15959.209737449368
91990,33757.000303517714
91991,29006.897610006297
91992,31978.012077636486
91993,14979.302442332644
91994,20461.319025529865
91995,24937.95697872869
91996,28525.158201821196
91997,53078.11235499844
91998,11252.591535582225
91999,20961.364343566707
92000,16235.771568290194
92001,6161.142594859952
92002,17856.289827238445
92003,18467.336429518324
92004,13306.553075910431
92005,16915.708405651632
92006,8053.271084104527
92007,13699.245683749585
92008,7796.003815774169
92009,21178.6626716122
92010,36885.908650204285
92011,23479.063317779604
92012,18686.797663619764
92013,19948.710836949238
92014,52353.17073029401
92015,11591.218094615264
92016,10531.046895121839
92017,8070.976674253499
92018,17036.91455994374
92019,6060.004856744958
92020,32750.41233097405
92021,25643.18175875469
92022,20402.394503199735
92023,20808.858195079196
92024,9435.361625666666
92025,10937.63010484429
92026,36068.0093057291
92027,13413.915832150904
92028,20986.77968385222
92029,15774.267375044514
92030,31096.58459281506
92031,12757.049247750982
92032,22101.567273625482
92033,34368.183328839375
92034,7727.963050824285
92035,26941.48417750574
92036,9302.993081938843
92037,13561.408296954116
92038,38300.228043761235
92039,19682.92869183179
92040,28838.26579952189
92041,20191.461399958465
92042,7678.9537824993795
92043,10580.77591710375
92044,34549.3706754634
92045,26715.768625714947
92046,15310.613896801326
92047,15874.428928580435
92048,23178.947791602375
92049,16363.825988817523
92050,17358.249538967277
92051,13605.67120821156
92052,12989.766144716374
92053,13309.889367329655
92054,17069.447736374274
92055,15652.863193278425
92056,32007.32330910776
92057,13797.833818030631
92058,34023.535556834446
92059,28241.803876748912
92060,17381.95929038688
92061,54144.69989076463
92062,14329.030881454324
92063,8795.93059821298
92064,25176.448598197298
92065,14235.28933075456
92066,17716.952059255837
92067,27711.09508378086
92068,11452.16318295862
92069,16828.637468147066
92070,18727.268371382062
92071,30331.436557510722
92072,24449.644240620073
92073,25676.5663641586
92074,13450.289510919469
92075,10856.056457074248
92076,16923.358890824707
92077,16855.59365366707
92078,19141.928973628743
92079,21082.61988477135
92080,16063.087575728156
92081,33881.192510458604
92082,29283.228013573596
92083,13795.329920300408
92084,19694.975245777085
92085,25123.263807674182
92086,8888.254850501837
92087,25188.305923837554
92088,13684.509937032237
92089,13969.630196213888
92090,22098.681065716006
92091,26524.271662641535
92092,7973.376849023612
92093,38631.53485508135
92094,15874.989785693127
92095,33248.09000426605
92096,10513.214322699043
92097,15290.186458827344
92098,18402.52315461539
92099,8672.161988920256
92100,29149.811676709127
92101,11769.526641079825
92102,20545.189623822076
92103,11226.748160927276
92104,15227.223387923646
92105,31267.161007293784
92106,19187.260280591065
92107,17228.59545621073
92108,31273.698031894277
92109,6772.6975475316285
92110,15716.236346528456
92111,16656.922874242307
92112,17064.753472552766
92113,19653.125888622704
92114,25554.589124574042
92115,30937.8291457977
92116,12178.592274219965
92117,22889.152585260836
92118,14430.017889938115
92119,15268.317129723535
92120,20265.661269096086
92121,11876.016162157615
92122,12234.88037619114
92123,17392.966640502018
92124,34707.57558323051
92125,13848.624091332942
92126,24319.646919307805
92127,35056.04324855579
92128,11586.13919797548
92129,42965.88361070858
92130,13655.14415119287
92131,12925.84993122381
92132,9670.709546823804
92133,8172.431364556255
92134,8267.997057916538
92135,68417.91628721986
92136,23061.560004974257
92137,31557.88428249092
92138,17819.690780290024
92139,17515.664000283607
92140,16584.417916546015
92141,25637.493798158313
92142,23628.669770138924
92143,13750.118675977064
92144,13835.942421614973
92145,48733.61770060912
92146,48616.37686504775
92147,33645.063780423196
92148,16735.89540275504
92149,15873.23811796225
92150,18391.725078817257
92151,18590.876922293835
92152,44751.41129631929
92153,22346.416117340294
92154,31362.21270039374
92155,26251.150551094102
92156,27931.34684430871
92157,12718.61213196773
92158,35849.79705505779
92159,16240.523226437042
92160,14434.826643344999
92161,7882.165641591775
92162,38182.12285951373
92163,12146.289515972374
92164,9983.028292712817
92165,37685.141847953935
92166,16399.993306308166
92167,19832.29006952523
92168,7580.903161161484
92169,22756.603067152206
92170,38684.2105869063
92171,23221.249054126678
92172,11401.664978717652
92173,17934.86166442731
92174,33998.2718768855
92175,16143.079144417497
92176,46095.984940411705
92177,25913.09808374115
92178,22640.557028087747
92179,16409.345213696415
92180,15032.13096856454
92181,14854.155384708043
92182,20812.015452160555
92183,16793.7705355638
92184,15787.342251243945
92185,14471.769584088748
92186,17957.033321886298
92187,25373.151322445105
92188,23701.981399291315
92189,18863.00203279113
92190,10523.533045884464
92191,14333.58882002057
92192,15290.659660805339
92193,42744.74432674049
92194,9866.769470697847
92195,12013.798200520057
92196,24799.13169745818
92197,22746.144466557747
92198,29439.36825323594
92199,30210.518481385487
92200,15176.161437242165
92201,21907.9885973423
92202,28985.024224166213
92203,18318.224468706296
92204,8802.245605582819
92205,15361.19232938591
92206,15710.388703923594
92207,22139.81581220516
92208,7700.815888663723
92209,16163.448094970998
92210,29960.937572962335
92211,11424.65673256331
92212,10299.835472625544
92213,17980.61737281712
92214,12499.01402470254
92215,24881.83928077952
92216,8349.819046442157
92217,10639.986010456185
92218,13753.97406876928
92219,8979.329476174034
92220,11325.480759159651
92221,13770.734196650783
92222,36925.909270989396
92223,16687.273287666227
92224,28620.659499698228
92225,17431.564967205224
92226,17200.78449815339
92227,22989.66348555584
92228,22433.902029211684
92229,23629.560726144322
92230,45109.60768271205
92231,36414.922182305236
92232,32206.67714008231
92233,31784.125991923924
92234,13523.083878579979
92235,24916.749888157065
92236,19430.46102381836
92237,15967.444772935154
92238,19525.178483118143
92239,9785.020671736242
92240,13835.052696207582
92241,6968.477815935417
92242,17000.323688898246
92243,16717.81410008827
92244,13259.940214449414
92245,20569.450989519908
92246,22185.20176936748
92247,33008.34943849806
92248,14111.062586221991
92249,30685.912728244082
92250,29887.51374409195
92251,12183.7376239
92252,21239.437685771332
92253,34764.025736055075
92254,12939.071664989646
92255,23948.89010854717
92256,34073.06936905435
92257,13162.71083443065
92258,9832.354367965863
92259,30693.687694888722
92260,36354.79359512264
92261,13063.519270357556
92262,19524.712091727422
92263,24551.93747937526
92264,36853.636510007585
92265,35623.99446562125
92266,20876.915101968778
92267,39828.4178652145
92268,22183.897646144793
92269,20536.837359788093
92270,20658.24817249968
92271,18800.10604002819
92272,13818.920056667426
92273,17187.63396558481
92274,12084.810767464634
92275,35041.84074977446
92276,55368.73976368767
92277,14589.086892323063
92278,20065.510251663523
92279,20179.534348464
92280,8312.329170908371
92281,22624.508876830383
92282,12176.585622809227
92283,15520.137753493284
92284,23322.95498429433
92285,32634.0869236791
92286,7613.40528579337
92287,10336.972051964101
92288,13101.091926962163
92289,34557.771599989086
92290,16552.67899442031
92291,17726.426053241346
92292,12949.030196803007
92293,42151.133865828524
92294,8329.899282295397
92295,17775.49815737622
92296,17425.265824481885
92297,19473.931338455994
92298,26590.1400486375
92299,9334.885218252542
92300,11553.35997185446
92301,29419.822334082124
92302,41410.27686036716
92303,12327.101312680106
92304,9318.236749333146
92305,14704.329193541722
92306,12054.836523425585
92307,23697.710315614404
92308,14210.315886316535
92309,7769.196142920597
92310,29596.496844136094
92311,29981.03164055667
92312,15164.16863801474
92313,10597.859320418484
92314,13203.032464318445
92315,12566.338999845218
92316,19974.731452769487
92317,25349.938043784
92318,10660.00092890576
92319,23750.650993641557
92320,7615.830378900145
92321,20602.17345457803
92322,37335.56211809169
92323,25607.401343976646
92324,12638.511267925845
92325,20187.84103375151
92326,31088.7995729231
92327,18952.3991148552
92328,28244.93459706138
92329,11396.45532249376
92330,32698.52477687021
92331,39335.6427418981
92332,15625.660687211348
92333,59311.07635463555
92334,12835.639553208135
92335,13775.051322579908
92336,12535.720026979621
92337,14469.395121495496
92338,10426.991466234127
92339,17021.40007569833
92340,29572.62304876233
92341,19246.102646523424
92342,27540.082157704863
92343,21538.815751908627
92344,25053.442462989067
92345,23671.351376539595
92346,15283.460803366333
92347,17957.192641686004
92348,34502.55295242884
92349,9696.510000675522
92350,6934.8960117393335
92351,6604.38871127975
92352,20991.47520680068
92353,8754.370917492844
92354,19181.68242600548
92355,15367.937431041093
92356,19816.339204158066
92357,9796.704680202109
92358,12314.134420345543
92359,22708.0635640269
92360,15050.324619599825
92361,34308.931221848405
92362,7156.9704445223515
92363,13033.391153631495
92364,11685.718309792532
92365,13784.919436264692
92366,32730.079538090213
92367,8781.297408197393
92368,48080.69980389853
92369,26657.026450056892
92370,15955.046877854862
92371,16044.566414758781
92372,30872.479840870583
92373,24073.0471554437
92374,10741.142817452046
92375,21488.004728994372
92376,7703.5120144656075
92377,25733.8821358258
92378,20240.6509480874
92379,8995.19447138442
92380,35137.8746119188
92381,7842.0173799277545
92382,23621.497393177717
92383,16093.73593633692
92384,12601.191021132952
92385,10904.8205508368
92386,10937.554799720543
92387,34097.19937694845
92388,13149.739635471093
92389,10138.001033699114
92390,18853.822237773486
92391,7973.3458532105815
92392,23171.256859471305
92393,11168.085754205318
92394,15801.677289953288
92395,20906.205149783105
92396,14467.432207073238
92397,23569.181298838615
92398,17046.42133114559
92399,15225.856756137224
92400,27376.77912669926
92401,16125.479274299298
92402,14128.280089257389
92403,22365.493505848197
92404,17769.20831488291
92405,17193.599857473986
92406,9047.073242866203
92407,11219.403705238376
92408,20594.398581962952
92409,14480.666224727798
92410,19640.480323815165
92411,7788.639236674327
92412,43224.82753477852
92413,27911.38126222719
92414,35657.0591417278
92415,7728.028014975589
92416,20030.62336352404
92417,36228.45446761993
92418,15109.8664240119
92419,9375.51668734693
92420,23268.31745603758
92421,46656.771875339975
92422,29465.585225319708
92423,51032.601923819704
92424,32364.89478540381
92425,20655.762504226033
92426,13232.681777460113
92427,15616.108004021042
92428,28047.246204473104
92429,11954.275952713204
92430,16228.916941446649
92431,30809.059417470966
92432,28960.67777550183
92433,23491.59574098502
92434,12526.004713445212
92435,12727.854239889999
92436,17452.83283890447
92437,15039.153183058033
92438,14627.364620672992
92439,59126.36985514412
92440,13258.240192846566
92441,14403.414609518431
92442,34595.762159492624
92443,20753.28827981046
92444,16516.502066563076
92445,14616.479757052937
92446,7696.603741180651
92447,22630.98746792187
92448,27769.52145195775
92449,6619.6927781489385
92450,46103.66572098754
92451,15576.71093306482
92452,20289.792362972606
92453,18675.525722008468
92454,36769.41203070809
92455,14169.76833178832
92456,34468.398303815164
92457,9627.787746190423
92458,18889.25746549686
92459,7609.264727833053
92460,10807.23689846246
92461,24545.299034559084
92462,18656.903001045823
92463,26910.93823618649
92464,11091.439535766316
92465,17495.004084204924
92466,28154.876482917505
92467,17794.511325846026
92468,22073.142623270745
92469,33914.48894113045
92470,19272.277227871076
92471,13846.796319000465
92472,16195.283326107074
92473,7657.325356716956
92474,13741.98992078459
92475,42620.2324073273
92476,14983.47549855547
92477,34478.691063778126
92478,10492.662062251715
92479,6855.464707136461
92480,16949.150390585197
92481,21091.372111088025
92482,13490.092372796205
92483,20431.290685643722
92484,18666.3947322953
92485,20928.954557568522
92486,12353.387573065247
92487,24438.770245935117
92488,9629.91492874469
92489,13903.027760071318
92490,29617.01441732629
92491,17732.121921208138
92492,13849.266113317171
92493,15448.656186543474
92494,19167.114728058103
92495,24988.34405090234
92496,15302.533475258833
92497,30049.737093382446
92498,21321.975930779074
92499,8164.735688051383
92500,7673.369666541546
92501,46772.98297597409
92502,29088.173515388404
92503,15003.415291824276
92504,23431.972533823176
92505,13098.717055512278
92506,23822.4255585142
92507,14614.485083883792
92508,19967.428125397946
92509,30122.79074457185
92510,15917.341932285828
92511,27324.71000962342
92512,17199.255669479673
92513,46390.226567383754
92514,11930.541206645614
92515,6319.106231957688
92516,15114.346034391401
92517,27619.71207318731
92518,46183.401106934325
92519,27568.866162304625
92520,15867.4794202253
92521,12930.821268647025
92522,13860.129750210466
92523,15638.370818723228
92524,36145.12368286813
92525,9462.12714928481
92526,37478.01709925174
92527,12918.70490352904
92528,30843.092271308262
92529,28224.797502112615
92530,20059.106000040978
92531,14265.151602008376
92532,11578.302010808831
92533,32775.996968652595
92534,37353.142602022854
92535,19179.294582225662
92536,16380.374803036279
92537,9713.459509157889
92538,14597.75006495513
92539,28017.834083624344
92540,8306.84165050935
92541,13563.4359719559
92542,7481.822870959606
92543,36023.492793824764
92544,30624.374013163855
92545,20186.633453143262
92546,6856.1950752525245
92547,22532.56509455597
92548,33456.130746427894
92549,30939.61708540531
92550,30300.727713628195
92551,19164.992849135077
92552,16263.587585907177
92553,11268.239555047294
92554,13591.217310275404
92555,6186.214646775667
92556,12597.366213054389
92557,9830.278257201084
92558,18264.87640259087
92559,20973.009209795327
92560,20166.209571253927
92561,19405.704083253444
92562,11888.988532893356
92563,13006.217388187692
92564,22164.012229776043
92565,45439.19347101574
92566,8833.671616406988
92567,20992.466508072775
92568,30978.02893443963
92569,18006.945040429568
92570,17490.798469161895
92571,10458.089564557446
92572,17530.973319816923
92573,23587.601539210027
92574,12835.094867583597
92575,19846.709841302265
92576,20469.32854809049
92577,13919.947008280153
92578,16293.574520324326
92579,17225.706169136563
92580,35242.75460461779
92581,32755.561273875654
92582,30501.929534646028
92583,20183.107985556984
92584,29773.07349269549
92585,52880.28944831297
92586,20058.60623680582
92587,29931.1972503186
92588,33936.062459626184
92589,16066.972912755979
92590,48266.172705932906
92591,13549.50146762824
92592,25572.777090452943
92593,22690.551449610703
92594,14266.261817681587
92595,27759.875947555807
92596,31377.089038784135
92597,13806.085588478043
92598,29433.478529067434
92599,32574.439565441768
92600,21624.846165560568
92601,33759.75873881624
92602,35828.873825663315
92603,7330.610426543215
92604,18423.15117815552
92605,36466.49982523307
92606,25048.088760926486
92607,20044.12189845504
92608,12329.37755870909
92609,35857.478525681174
92610,35363.59166776749
92611,8864.974087332943
92612,38500.7655716511
92613,16644.005775484264
92614,13754.710974660069
92615,36039.81654425209
92616,14337.97974377316
92617,32362.13903225089
92618,16385.753683346866
92619,18792.90149582968
92620,15698.060787167224
92621,34600.45992781645
92622,17022.69751097401
92623,9706.386165103891
92624,13363.875001491933
92625,21977.482451011932
92626,21128.81159883954
92627,17916.565158659912
92628,23340.86184942954
92629,13039.671246778902
92630,13334.598097592112
92631,23912.32104693298
92632,30553.0681596659
92633,43814.89629754167
92634,8303.883352541214
92635,27505.649466918472
92636,17146.899909602424
92637,15640.763175892542
92638,14918.310577057358
92639,21375.613205369747
92640,32552.43541174712
92641,13865.198214625661
92642,24715.10034531245
92643,36356.370732076895
92644,17353.681737616185
92645,15376.65152928344
92646,8665.550570544681
92647,15686.248268422836
92648,15243.016571458273
92649,8153.854707396791
92650,9411.253314681788
92651,45953.30506236444
92652,27746.015463504133
92653,20077.201814970333
92654,18617.04633730943
92655,7533.317261839893
92656,15303.80582877412
92657,15196.55086111122
92658,23519.5013205546
92659,15587.510506590917
92660,32663.91757322555
92661,16475.2052866069
92662,31076.678991542172
92663,34126.61776394681
92664,29366.5700625521
92665,13743.867629307355
92666,39305.99346942166
92667,38311.96255445225
92668,19360.372304705877
92669,21189.97933764619
92670,28583.053795542102
92671,8139.943730069577
92672,8236.420555460862
92673,14457.680583918673
92674,26267.083157150322
92675,24674.282215003877
92676,22414.426961623856
92677,17898.445144859244
92678,15857.39971185883
92679,11388.29098503612
92680,16702.079344554662
92681,13630.015242337826
92682,13311.558681226781
92683,19463.1075274102
92684,16168.859296469558
92685,21741.491984257278
92686,15748.639104143656
92687,13261.311428813744
92688,33200.51880081549
92689,23355.364782016954
92690,38666.916898374686
92691,12014.09122681033
92692,24479.33082109663
92693,27568.580246171736
92694,13934.971257538045
92695,18835.612142879374
92696,22579.673992934102
92697,14720.756340437398
92698,17811.540769336443
92699,23964.886241157983
92700,30552.6242030722
92701,36472.05897252487
92702,59388.59404879854
92703,15871.120163011952
92704,32261.90707834751
92705,34141.831976329304
92706,18440.742784955884
92707,19486.492042323494
92708,18673.83350144963
92709,27131.977545600774
92710,18885.825450241326
92711,21681.21412642366
92712,12920.862676598033
92713,17828.815788466203
92714,18209.14482137092
92715,11473.19221366162
92716,18562.73774954428
92717,22707.719231254003
92718,10745.932360137469
92719,30571.1568244249
92720,14398.802030618726
92721,15019.26285611488
92722,10047.386186958514
92723,9008.171645495317
92724,7292.5520347074935
92725,24711.414786400426
92726,31559.770032545173
92727,29973.01295665936
92728,8667.230483840349
92729,11843.834681458711
92730,18480.80819944357
92731,21519.92607875293
92732,7318.7400169977445
92733,32850.13532061255
92734,27452.447044859506
92735,40904.67920267971
92736,23257.249170643896
92737,10863.78131283901
92738,7561.4082320683265
92739,15189.27218565834
92740,22457.53418410928
92741,18587.131289921002
92742,17092.868330422458
92743,29948.382999441117
92744,19124.27703447829
92745,6884.742787130111
92746,32997.283078040615
92747,7735.506132924648
92748,58132.945930181275
92749,13825.574573099224
92750,16960.353944484053
92751,15457.145802294111
92752,11073.073539307303
92753,32530.553605024546
92754,19682.25926182232
92755,15383.669627837115
92756,31485.06735630888
92757,25694.037190795145
92758,44844.20314216205
92759,21067.48882718489
92760,23289.287405560564
92761,9520.223187649215
92762,14164.961016996047
92763,13577.42181905758
92764,46093.818587390655
92765,29876.376895158486
92766,42443.27006633912
92767,45337.41017730971
92768,22935.761347093303
92769,13876.629418992165
92770,17484.70262147366
92771,9506.466227752097
92772,15169.934404917893
92773,12642.275406003328
92774,8056.607454816765
92775,38005.1973125667
92776,19886.50028283216
92777,41265.214703710684
92778,8497.602274685265
92779,30186.049826601567
92780,18059.775014848048
92781,28725.050559136133
92782,17413.74781050643
92783,22355.778014346415
92784,21547.609605858575
92785,20357.880770873428
92786,14842.498501798027
92787,6607.932674114932
92788,11681.020202192036
92789,32096.791481315908
92790,14160.00485703163
92791,17708.317491249614
92792,26529.990266819157
92793,10689.916814736212
92794,26319.582105262474
92795,14379.342275092273
92796,14388.344842559802
92797,28349.276316651416
92798,8295.348380070167
92799,10733.377934631239
92800,19090.056043283945
92801,32917.34561134858
92802,35668.798124145054
92803,19836.801163959008
92804,18124.44923468636
92805,14401.874451951688
92806,37643.007671202395
92807,36224.28632785071
92808,14407.733471094347
92809,8952.596835843447
92810,11779.354398573816
92811,10514.32597037833
92812,17468.95582751031
92813,14209.197778763768
92814,18543.658208597375
92815,35942.030021932864
92816,22899.00763360172
92817,23417.80536731371
92818,15685.007009683603
92819,10599.40346398756
92820,16013.730827149053
92821,22934.534991574783
92822,32172.973031139863
92823,35737.43684782972
92824,16430.44912443938
92825,34054.99047032052
92826,19463.839345076318
92827,14741.464015838248
92828,16106.893835190993
92829,11866.254394421252
92830,21445.942468480698
92831,10412.290196832322
92832,28626.986067871814
92833,15877.727982905939
92834,8101.3185546597415
92835,12519.760187041365
92836,14364.112739585895
92837,19977.666154487364
92838,18672.85961734855
92839,28086.019557756143
92840,28478.843326752783
92841,18437.556759784093
92842,34603.49280540533
92843,21450.220631355096
92844,14705.729736533252
92845,12508.169924246396
92846,21446.477227986943
92847,17995.098660093114
92848,29321.73713023915
92849,8155.8518627034155
92850,21158.096155408875
92851,6531.572501682651
92852,24376.686177879943
92853,13577.106818422017
92854,18580.961258140855
92855,14304.499608867896
92856,34732.04588836837
92857,14438.475401728008
92858,13550.962381543788
92859,12648.249600887826
92860,20957.848565927594
92861,16794.63967987856
92862,19647.101492096863
92863,19090.49584769179
92864,21556.462096883675
92865,8891.019943964613
92866,15233.01588879718
92867,8521.4133879979
92868,20621.52318476288
92869,37637.90989956727
92870,22460.978712902037
92871,20278.837023020227
92872,18778.91923684629
92873,35035.427069494566
92874,15745.344254446207
92875,22157.24655305477
92876,22696.71092631497
92877,13768.831862606829
92878,12598.84034969771
92879,28682.810104744356
92880,14993.745693581734
92881,32138.093269688306
92882,13046.107424767977
92883,24965.372046476965
92884,22226.9606988181
92885,14175.836748067119
92886,14431.775826148201
92887,10266.51707229804
92888,23721.034112627178
92889,17107.444078570756
92890,24925.3453804869
92891,26579.312816136575
92892,50625.89446979583
92893,11638.781781812746
92894,16832.75357642339
92895,14878.047061334964
92896,8187.370235987521
92897,7753.378443813705
92898,23326.619004394044
92899,16000.813012601388
92900,35313.769992885645
92901,13246.04344240015
92902,21510.010280639555
92903,16211.093025142169
92904,17136.773187493127
92905,11803.32393909537
92906,8172.193906932347
92907,41866.36592614557
92908,24065.570765703604
92909,18201.522943072396
92910,12307.973186878091
92911,17299.245807592804
92912,8424.056646215358
92913,7678.682317011499
92914,16707.233553044945
92915,15347.468455722594
92916,20598.843439148943
92917,16925.059684781416
92918,15757.704483246538
92919,26322.13442040122
92920,15355.839327966996
92921,26548.924486333643
92922,32992.38149707439
92923,12330.277515413401
92924,10180.17220388056
92925,52145.49928072471
92926,26856.418534584132
92927,34351.99448642086
92928,11943.410915951932
92929,8964.420538029943
92930,13544.98120726704
92931,8100.58390898035
92932,10460.709514843255
92933,38271.00255135398
92934,16859.096217455855
92935,20467.792180406686
92936,8341.989109870266
92937,27846.40085270648
92938,19625.766420264685
92939,34986.01309104652
92940,26278.35956481246
92941,18001.742121722065
92942,27411.365948846582
92943,11323.843180264426
92944,11266.300104596872
92945,28899.649529323742
92946,17207.541348399685
92947,36160.58834433727
92948,27012.783066589793
92949,12595.1158268065
92950,11460.697187791195
92951,23435.031284010987
92952,14174.071563079937
92953,18267.532741032293
92954,8211.306416693036
92955,9112.45005859979
92956,28153.96599306452
92957,34213.60991434264
92958,14973.731875458521
92959,11860.488495515936
92960,14388.401084545785
92961,6853.938851659471
92962,14617.42603470415
92963,28000.016390742014
92964,20139.052669638113
92965,38185.9605371425
92966,21969.270146139675
92967,7680.8784903340475
92968,12327.713075450563
92969,19869.237425820316
92970,18335.201342876895
92971,18751.29888668161
92972,16899.108836744013
92973,9425.774696047618
92974,11050.2184961878
92975,14363.252590811942
92976,14726.836631730115
92977,25457.669677593964
92978,10460.920026090414
92979,21967.83375105628
92980,32101.662738380677
92981,18062.322874458565
92982,13569.806696151072
92983,19238.51884497726
92984,22490.505911362645
92985,16897.741081648655
92986,14072.961761241619
92987,15442.309395148051
92988,11606.496129233226
92989,26668.79906062385
92990,14911.618013303405
92991,17673.53353446851
92992,17576.519092063096
92993,13120.218798453454
92994,32431.114035207247
92995,8649.261823316207
92996,18219.825080605962
92997,15636.619521246716
92998,11788.91634445492
92999,12840.187831011877
93000,11324.693531649094
93001,26673.35943246821
93002,12891.623172344516
93003,14821.85951964924
93004,15956.614652326223
93005,12600.001397955113
93006,27556.48164599024
93007,31550.457465855383
93008,16142.406750142398
93009,25992.416374811244
93010,19031.834964312417
93011,20948.308484882386
93012,17085.14778805854
93013,14946.392399115151
93014,12447.645015415697
93015,9430.220369400648
93016,36004.541939090435
93017,30366.4287320594
93018,32193.61051877366
93019,20373.209033993742
93020,8841.336965154716
93021,18672.067699517123
93022,6973.087371905888
93023,35635.0529257993
93024,13704.597876499322
93025,5873.520502419748
93026,17513.599591231072
93027,45072.515621732244
93028,16366.979573445082
93029,11995.6104466695
93030,15349.757399989727
93031,20182.502405605203
93032,7831.57293299699
93033,12909.034250008075
93034,18049.302207230085
93035,17638.37021563792
93036,35728.068660697114
93037,16054.550971201248
93038,28217.703761944224
93039,27288.610634595745
93040,15258.961433048029
93041,31316.208985022557
93042,31700.736878076073
93043,36824.649250016766
93044,28847.328398766855
93045,17307.869112213513
93046,32873.812355123686
93047,35517.10563876596
93048,13875.213580143118
93049,26785.335156508827
93050,7518.81749205294
93051,6515.176916960358
93052,17403.15362020689
93053,8582.753081768966
93054,10837.210024161986
93055,14212.557764941403
93056,13225.288934776052
93057,28733.505738556483
93058,25270.593928082875
93059,28237.72648251371
93060,16625.272936096044
93061,45104.99289806837
93062,17491.714299124586
93063,28726.12980013232
93064,34751.2783087353
93065,10558.685855198592
93066,51316.84979260133
93067,20934.4111176666
93068,21125.54200365988
93069,33911.669613065824
93070,27478.975400151925
93071,8549.41201800721
93072,29739.335359933146
93073,47384.84630398493
93074,39662.51111301443
93075,10758.708991301603
93076,33043.49641809882
93077,32155.524540296497
93078,25093.57418610917
93079,10157.248340614819
93080,31146.618733495416
93081,14065.535283808422
93082,37335.441820181855
93083,32242.02457621035
93084,10558.83911433878
93085,18106.104637000724
93086,19000.071291721277
93087,14701.390638492421
93088,8407.088185576016
93089,32246.539862791775
93090,42513.949998053286
93091,43890.59737759469
93092,20885.651297237127
93093,20869.862290985922
93094,18667.86310554221
93095,16470.127443572794
93096,32965.12047675283
93097,18569.091267762138
93098,35567.275242718715
93099,20413.57578031201
93100,25138.703688930622
93101,14189.238382887097
93102,25799.98369749893
93103,33032.145912897904
93104,22603.861065649067
93105,14329.015409758189
93106,27957.971385916004
93107,34960.291943668664
93108,35001.25220796682
93109,11622.91694040712
93110,37998.643054372325
93111,33637.52607847403
93112,42325.21813857463
93113,17788.222876937998
93114,30892.70011042434
93115,12817.488740685816
93116,31640.929781461833
93117,32302.82516363659
93118,15789.974963621225
93119,10112.820765829843
93120,16331.690557132231
93121,30960.406339091525
93122,23854.061016732314
93123,11796.714129062855
93124,11638.433444772389
93125,28453.058550926475
93126,26480.212325730816
93127,10440.25077215502
93128,23453.373276351816
93129,16435.455981753745
93130,32477.59374047493
93131,6851.35698722395
93132,13032.799779983274
93133,13487.093216512809
93134,16046.66185016602
93135,13982.761529962698
93136,52937.27847238949
93137,42561.71483930195
93138,28131.971463749942
93139,43506.69297071369
93140,16806.84403691424
93141,15275.193777726105
93142,52426.2966328583
93143,34387.65661079075
93144,27153.79672378799
93145,15035.662554058565
93146,14877.320763612695
93147,10497.009505889788
93148,12308.112662966649
93149,15265.764200682135
93150,6937.134481243594
93151,8956.996554170877
93152,16899.97595239704
93153,14240.547703502583
93154,25949.38466160356
93155,15783.755663995214
93156,15962.60511830581
93157,26944.07486465399
93158,12755.902529432737
93159,33381.09647477084
93160,15363.823417502374
93161,9949.12345666647
93162,11829.968251299568
93163,9652.970456434437
93164,34938.03719744839
93165,33872.4626039911
93166,33853.11406730386
93167,47536.16722798935
93168,7352.5733142250065
93169,19461.40357858179
93170,18178.098533444383
93171,29179.725746394513
93172,10074.508183998934
93173,13054.757128742836
93174,9108.224640550057
93175,47019.960032346375
93176,17295.73424701856
93177,37929.5499594103
93178,14942.629302468325
93179,14643.464509938356
93180,9376.463315814408
93181,13059.16660123999
93182,21730.780498949232
93183,34698.7720525225
93184,13796.899770049466
93185,15393.717826469641
93186,34820.06348661035
93187,39568.06777735656
93188,12122.39624035826
93189,12589.650408303778
93190,15330.23723324422
93191,17938.109969338064
93192,45563.405296100536
93193,8108.7200049332405
93194,17184.243586554407
93195,13561.732704502183
93196,32285.24439014963
93197,9555.43516499544
93198,10450.674182573077
93199,37833.93712043565
93200,20809.18111668296
93201,11273.41743731627
93202,30755.146142620128
93203,12235.580083589008
93204,30598.437100296786
93205,14312.75145696587
93206,19965.89900451457
93207,13387.663723035344
93208,27854.584872702308
93209,19977.051273737146
93210,12487.560901801788
93211,24752.055080495058
93212,22146.741898329383
93213,21778.801969477052
93214,27349.057292754755
93215,16614.37688194106
93216,28165.2754576878
93217,15160.955171156618
93218,20839.86455781625
93219,10958.003087257928
93220,11808.14061936206
93221,36860.8313546368
93222,31539.870336484473
93223,36264.729593604214
93224,14001.860021306293
93225,40170.632162265625
93226,26586.283357076078
93227,13978.93385336214
93228,34844.33879409006
93229,10676.843352500766
93230,10367.999952002689
93231,33065.18726215725
93232,14023.035279661917
93233,30752.495170341634
93234,20021.45541909764
93235,10278.86700616133
